,file_path,targets,preds
25,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
26,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,0
27,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
28,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
29,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
30,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
31,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
32,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
33,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
34,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
35,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
36,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
37,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
38,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
39,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
40,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
41,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
42,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
43,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
44,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
45,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
46,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
47,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
48,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
49,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
50,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
51,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
52,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
53,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
54,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
55,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
56,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
57,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
58,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
59,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
60,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
61,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
62,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
63,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
64,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
65,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
66,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
67,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
68,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
69,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
70,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
71,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
72,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
73,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
74,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
75,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
76,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
77,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
78,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
79,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
80,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
81,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
82,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
83,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
84,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
85,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
86,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
87,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
88,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
89,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
90,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
91,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
92,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
93,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
94,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
95,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
96,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
97,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
98,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
99,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
100,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
101,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
102,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
103,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
104,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
105,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
106,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
107,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
108,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
109,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
110,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
111,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
112,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
113,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
114,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
115,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
116,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
117,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
118,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
119,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
120,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
121,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
122,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,1
123,/home/vic-kang/cmd3/dataset/audio/2017/ZLjp7ahdbWc.wav,2,2
124,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
125,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
126,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
127,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
128,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
129,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
130,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
131,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
132,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
133,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
134,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
135,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
136,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
137,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
138,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
139,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
140,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
141,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
142,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
143,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
144,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
145,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
146,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
147,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
148,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
149,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
150,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
151,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
152,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
153,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
154,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
155,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
156,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
157,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
158,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
159,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
160,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
161,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
162,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
163,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
164,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
165,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
166,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
167,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
168,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
169,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
170,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
171,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
172,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
173,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
174,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
175,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
176,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
177,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
178,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
179,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
180,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
181,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
182,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
183,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
184,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
185,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
186,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
187,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
188,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
189,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
190,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
191,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
192,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
193,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
194,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
195,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
196,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
197,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
198,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
199,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
200,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
201,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
202,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
203,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
204,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
205,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
206,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
207,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
208,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
209,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
210,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
211,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
212,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
213,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
214,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
215,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
216,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
217,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
218,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
219,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
220,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
221,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
222,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
223,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
224,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
225,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
226,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
227,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
228,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
229,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
230,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
231,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
232,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
233,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
234,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
235,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
236,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
237,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
238,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
239,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
240,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
241,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
242,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
243,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
244,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
245,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
246,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
247,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
248,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
249,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
250,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
251,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
252,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
253,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
254,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
255,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
256,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
257,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
258,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
259,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
260,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
261,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
262,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
263,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
264,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
265,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
266,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
267,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
268,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
269,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
270,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
271,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
272,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
273,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
274,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
275,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,1
276,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
277,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
278,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
279,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
280,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
281,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
282,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,0
283,/home/vic-kang/cmd3/dataset/audio/2017/XtduKM28ohU.wav,2,2
284,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
285,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
286,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
287,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
288,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
289,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
290,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
291,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
292,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
293,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
294,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
295,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
296,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
297,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
298,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
299,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
300,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
301,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
302,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
303,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
304,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
305,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
306,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
307,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
308,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
309,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
310,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
311,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,1
312,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
313,/home/vic-kang/cmd3/dataset/audio/2017/f2Hz2k2PcfI.wav,2,2
